TransactionID,Actual,Predicted,Fraud_Probability
3006817,0,0,0.009535555
2988818,0,0,0.12811962
3005693,0,0,0.027212229
2999929,0,0,0.0029505838
3008992,0,0,0.0034339975
3012563,0,0,0.006393281
2987275,0,0,0.0021121358
3006086,0,0,0.0055601904
3014413,0,0,0.0040031346
3007694,0,0,0.0025758003
3008112,0,0,0.012530108
3015115,0,0,0.031806882
2990022,0,0,0.02327673
2995943,0,0,0.004889643
2992706,0,0,0.019165827
2999163,0,0,0.0018460776
3000310,0,0,0.0015233047
2996985,0,0,0.005813523
3008933,0,0,0.0034448055
3017103,0,0,0.014264832
3013287,0,0,0.001439572
2995005,0,0,0.0050163497
3000192,0,0,0.003404178
3009188,1,0,0.077902116
3016310,0,0,0.0044173803
3001381,0,0,0.0042087557
2996310,0,0,0.0013694708
2989783,0,0,0.0027968292
3002464,0,0,0.0071813576
3011951,0,0,0.009845388
3012350,0,0,0.00487641
3004876,0,0,0.0018872315
2989447,0,0,0.0034093326
2992246,0,0,0.0062658456
2999601,0,0,0.0036975632
2987822,0,0,0.0031837092
3013160,0,0,0.0026027383
3013722,0,0,0.0021960365
3012358,0,0,0.004440341
2987729,0,0,0.006184265
2997923,0,0,0.0016867764
3004908,0,0,0.0044530192
2997360,0,0,0.003041215
2988139,0,0,0.0009563358
2988910,0,0,0.012127497
2993536,0,0,0.017084526
2999651,0,0,0.0024561782
2998424,0,0,0.012912557
2999341,0,0,0.012149099
2992750,0,0,0.07769867
3015739,0,0,0.0010268477
3002481,0,0,0.0019406705
3016737,0,0,0.0027114036
3018612,0,0,0.0418102
2989065,0,0,0.0033769319
2995223,0,0,0.007104439
3010636,0,0,0.0094977
3001407,0,0,0.022972478
2989278,0,0,0.011877496
3017083,0,0,0.0020264322
2997009,0,0,0.0075904336
2996777,0,0,0.014839476
3007887,0,0,0.0035908378
3015162,0,0,0.0166605
3004398,0,0,0.0019036861
2999578,0,0,0.0008153606
2995488,1,0,0.0046947324
3013138,0,0,0.00592005
3010126,0,0,0.015792683
3005550,0,0,0.0019072227
2988710,0,0,0.011632264
3005931,0,0,0.009736642
2999349,0,0,0.010304078
3003582,0,0,0.0068151085
3015982,0,0,0.006613867
3007175,1,1,0.97094584
2999776,0,0,0.0034877206
3000564,0,0,0.0020826159
3007031,1,1,0.3644425
2990053,0,0,0.0044303187
3006208,0,0,0.0102812005
3011420,0,0,0.007880937
2998812,1,1,0.4226654
3014417,0,0,0.0011892539
3012045,0,0,0.0020331193
3015600,0,0,0.0028573924
3013025,0,0,0.059989642
3007578,0,0,0.006881554
2994731,0,0,0.005210989
2992029,1,0,0.019013701
2998207,0,0,0.015205113
2999833,0,0,0.0011206324
3004147,0,0,0.028178735
2992743,0,0,0.003006559
2993407,1,1,0.67303133
2997474,0,0,0.004743689
3011709,0,0,0.0030656008
2996720,0,0,0.009591009
2991415,0,0,0.0035397206
3017301,1,1,0.3821298
3003303,0,0,0.00460222
3009621,0,0,0.0020658348
2999979,0,0,0.0046174047
3002038,0,0,0.0067406017
3002017,0,0,0.006013874
2991736,0,0,0.013596634
3011041,0,0,0.007039119
2991355,0,0,0.015053832
3010244,0,0,0.0019631474
3013633,0,0,0.004208562
3006238,0,0,0.0027007808
3000357,0,0,0.013659796
3004608,0,0,0.0035751467
3005897,0,0,0.010014204
2990477,0,0,0.0271576
2998020,0,0,0.02209558
2997122,0,0,0.0051849443
3018731,0,0,0.006854686
2999564,0,0,0.01114888
3014004,0,0,0.0033180316
3011428,0,0,0.027716218
2996163,0,0,0.016956044
2990439,0,0,0.0026992129
2997460,0,0,0.0022121135
3018700,0,0,0.0032003166
3006615,0,0,0.00055389066
3000221,0,0,0.0036422664
2994516,0,0,0.01094082
2992514,0,0,0.003656598
2999363,0,0,0.0019853106
2991502,0,0,0.03367631
2998608,0,0,0.007356481
2988953,0,0,0.0034127578
3006219,0,0,0.0074218083
3014838,0,0,0.0041818665
2989415,0,0,0.009414893
2991135,0,0,0.0037428115
3008935,0,0,0.002492633
2997399,0,0,0.004905827
2998314,0,0,0.008781844
3001028,0,0,0.011291906
2997682,0,0,0.009515608
2987842,0,0,0.008257641
3010592,0,0,0.008324402
3003104,0,0,0.010481536
3003304,0,0,0.008621398
3006053,0,0,0.027374178
3012351,0,0,0.003372528
3006700,0,0,0.053824052
3007943,0,0,0.089820035
3012245,0,0,0.005347056
2995483,0,0,0.008207434
2998786,0,0,0.0055676647
2996199,0,0,0.0205785
2989849,0,0,0.004160485
3016894,0,0,0.015460053
3002424,0,0,0.0036414308
3015946,0,0,0.008224433
3018457,0,0,0.0051950924
3012305,0,0,0.0011935072
3017451,0,0,0.0035655182
3012166,0,0,0.014075024
2989158,0,0,0.0046620085
2993612,0,0,0.004672027
2992699,0,0,0.0030762514
2991086,0,0,0.009037141
2996868,0,0,0.0026941062
2990190,0,0,0.01903679
3001784,0,0,0.08390371
3014446,0,0,0.0041432697
3005236,0,0,0.0038138996
3004636,0,0,0.008724196
3009871,0,0,0.021942815
2990811,0,0,0.023144385
3002084,0,0,0.0017371237
3003746,0,0,0.001935121
3010121,0,0,0.2101992
2995712,0,0,0.01978809
2994102,0,0,0.03650572
2992077,0,0,0.0033295946
3003482,0,0,0.012584226
3012424,0,0,0.011340037
3017963,0,0,0.004443
3016194,0,0,0.0038439129
3016724,0,0,0.028000854
2990231,0,0,0.010228515
2994243,0,0,0.018510886
2992381,1,1,0.67007893
3016585,0,0,0.006179959
3006097,0,0,0.061816223
2996522,0,0,0.15553029
3004885,0,0,0.0056868265
3015297,0,0,0.0028016237
3007692,0,0,0.003196478
3018158,0,0,0.002014138
2987425,0,0,0.0021628684
3007112,0,0,0.0064066984
3018711,0,0,0.009716948
3005360,0,0,0.030760027
2994232,0,0,0.010990995
3014954,0,0,0.00079297845
3006835,0,0,0.003158084
3014508,1,1,0.73762435
3016148,0,0,0.0021064258
3003118,0,0,0.025182342
2997751,0,0,0.014379768
3014637,0,0,0.010130215
2987922,0,0,0.005781321
2990085,0,0,0.012384974
2996822,0,0,0.086461715
3001441,0,0,0.013522852
3015026,0,0,0.12111034
3006983,0,0,0.007348063
3008047,1,0,0.006857095
3010923,0,0,0.005459215
3008384,0,0,0.015210762
2994661,0,0,0.01879914
2993009,0,0,0.0074814023
3018293,0,0,0.010153341
2997932,0,0,0.0023940792
2993745,0,0,0.0039148033
2991821,0,0,0.0066931173
3000963,0,0,0.0025831196
3017722,0,0,0.0026397188
3013446,0,0,0.012363698
3015396,0,0,0.0041963337
2988740,0,0,0.006989199
2997087,0,0,0.025430186
3004794,0,0,0.014374158
3008336,0,0,0.16096191
3018258,0,0,0.046656594
3016229,0,0,0.0047005466
3016846,0,0,0.013627885
3005735,0,0,0.025174372
3010589,0,0,0.011934546
3011832,0,0,0.0027523362
3017081,0,0,0.038479764
3013836,0,0,0.0032675394
2988014,0,0,0.010103131
2994235,0,0,0.0009323277
3002093,0,0,0.0027272073
3018362,0,0,0.0057212343
3003987,0,0,0.015330593
2998057,0,0,0.005438468
2998033,0,0,0.0064489306
2991056,0,0,0.0041881343
3006128,0,0,0.009487954
3005138,0,0,0.005065823
2991466,0,0,0.006076747
2989220,0,0,0.0019268015
3014698,0,0,0.006005671
2988715,0,0,0.0022290885
2988492,0,0,0.009724751
3003373,0,0,0.0013227768
3011080,0,0,0.003060689
3013141,0,0,0.00401084
3001063,0,0,0.0109420745
3001245,0,0,0.008493154
2990015,1,1,0.42287225
3012115,0,0,0.11952232
2996372,0,0,0.0058368966
3000905,0,0,0.046711016
2999336,0,0,0.0026239604
3015468,0,0,0.0037152593
3000339,0,0,0.005965913
3011824,0,0,0.004205753
3014105,0,0,0.0083216
2987610,0,0,0.0069616884
3004441,0,0,0.0022874756
2989316,0,1,0.3154676
3016826,0,0,0.0024890609
3008248,0,0,0.014362599
2991804,0,0,0.002689333
2990413,0,0,0.0056491736
2991512,0,0,0.0059849126
2993852,0,0,0.019393329
2997748,0,0,0.009314513
2990595,0,0,0.056507446
2993522,0,0,0.0031640024
2993671,0,0,0.0044436436
3015977,0,0,0.10156502
3016638,0,0,0.1214547
2996553,0,0,0.008940185
2999534,0,0,0.005165508
2993143,0,0,0.00203163
3010245,0,0,0.009100366
3012531,0,0,0.03129133
2991864,0,0,0.003757605
3009644,0,0,0.015911415
2994338,0,0,0.0019344342
3005569,0,0,0.007498364
2996166,0,0,0.004125737
3007749,0,0,0.00777381
3000348,0,0,0.0225702
2988734,0,0,0.0025014612
3012715,0,0,0.005738843
3013342,0,0,0.00795623
2990404,0,0,0.00868951
3015348,0,0,0.005607738
2997685,0,0,0.009982863
3004561,0,0,0.004611601
2989286,0,0,0.0023904343
3000241,0,0,0.0034932934
3017373,0,0,0.04375535
3008193,1,0,0.008004619
3012567,0,0,0.0025830297
3009870,0,0,0.009302363
3014436,0,0,0.012237846
2996467,0,0,0.0040795696
3009781,0,0,0.0019889532
3007617,0,0,0.0016716508
2997081,0,0,0.0059868162
3015427,0,0,0.002991078
3013036,1,1,0.87479043
3000278,0,0,0.0036524138
2987459,0,0,0.0016569803
3011349,0,0,0.004037393
3012472,0,0,0.002033044
3016734,0,0,0.023488095
3015016,0,0,0.0031613656
3012793,0,0,0.02006561
3014072,0,0,0.007124086
2999961,0,0,0.0077044535
3016258,0,0,0.020381965
3010483,0,0,0.18329431
2995718,0,0,0.002061045
3017741,1,1,0.94558126
2987487,0,0,0.005908251
3006674,1,1,0.76369935
2987507,0,0,0.013585601
3012862,0,0,0.005591229
2995903,0,0,0.007329464
2997677,0,0,0.005163908
3003954,0,0,0.0013484797
2989335,0,0,0.007479041
2996807,0,0,0.021328595
3011413,0,0,0.01077693
3013402,0,0,0.042222697
2993071,0,0,0.03143034
3011003,0,0,0.0016859141
3016598,0,0,0.021070957
3015626,0,0,0.01849117
2996708,0,0,0.0062411204
3015793,0,0,0.0013590571
3013061,0,0,0.0061141145
3003282,0,0,0.009798235
3013932,0,0,0.024178596
3009101,0,0,0.015265385
3011296,0,0,0.0043217055
3018518,0,0,0.017174399
2995268,0,0,0.005930951
3015418,0,0,0.0051662577
3013951,0,0,0.016879141
3017339,0,0,0.0012590758
3018296,0,1,0.62090784
3002834,0,0,0.004061086
2990612,0,0,0.003162228
2999513,0,0,0.007820872
3002964,0,0,0.0023546608
3007424,0,0,0.0008360552
2991444,0,0,0.006667159
2994360,0,0,0.0071915747
2994992,0,0,0.0023789972
3002035,0,0,0.006572264
3011893,0,0,0.0023318445
3012517,0,0,0.013365419
2995641,0,0,0.0118293855
3004384,0,0,0.03577513
3005949,0,0,0.002147041
2987728,0,0,0.011676677
2994663,1,1,0.403319
2989751,0,0,0.0071087023
3011997,0,0,0.0035082528
3005107,0,0,0.0043709087
3011631,0,0,0.0041780914
2993469,0,0,0.008017419
3004174,0,0,0.0041684546
3008692,0,0,0.022274401
3003856,0,0,0.0124644535
3006768,0,0,0.0049011293
3016899,0,0,0.008435634
2991940,0,0,0.0039135856
2997167,0,0,0.050943255
2999868,0,0,0.0012167877
2990478,0,0,0.0048919986
2993997,0,0,0.011958146
2993934,0,0,0.010731821
3016473,0,0,0.0073138825
3017094,0,0,0.012580394
2995098,0,0,0.014722816
2989359,0,0,0.0041755666
2999543,0,0,0.016146667
3009718,0,0,0.0031438386
3016108,0,0,0.001670553
3006521,0,0,0.048259668
3007400,0,0,0.0036196175
2994293,0,0,0.015955925
3000023,0,0,0.0022534581
2998529,0,0,0.007650872
2995889,0,0,0.010757
3000826,0,0,0.0012902343
3013254,0,0,0.0048959856
2988735,0,0,0.005097557
3000205,0,0,0.010352855
2992245,0,0,0.0055953003
2999914,0,0,0.0076364013
3015105,0,0,0.006658159
2989281,0,0,0.0032946498
2993920,0,0,0.04544213
3007194,0,0,0.0007816506
2995091,0,0,0.004099855
3009568,0,0,0.007191602
2988258,0,0,0.01112281
3006389,0,0,0.0036925564
2990726,0,0,0.041937497
2987987,0,0,0.03295963
2995340,0,0,0.012308349
2999133,0,0,0.011070009
2997664,0,0,0.0052668946
3001057,0,0,0.0057713445
3010364,0,0,0.011904103
3000867,0,0,0.00392138
3003898,0,0,0.017101044
3002666,0,0,0.0027546315
2998707,0,0,0.06083756
3011791,0,0,0.0010276694
3012828,0,0,0.008990573
2988298,0,0,0.030617561
3007139,0,0,0.0012118939
3006057,0,0,0.0038789636
2995458,0,0,0.0019344056
2987178,0,0,0.026835725
3008254,0,0,0.05500628
3012212,0,0,0.0030639323
3012113,0,0,0.007810474
3006673,0,0,0.0030770062
3005014,0,0,0.0054940167
2997111,0,0,0.01102895
3016031,0,0,0.0018385559
3012365,0,0,0.0041752057
2995886,0,0,0.0058681723
2995939,0,0,0.0039781923
2995800,0,0,0.0043524588
3015063,0,0,0.0021973252
2992323,0,0,0.005006694
3000529,0,0,0.0020957962
3014016,0,0,0.010712227
2989377,0,0,0.00954399
3007740,0,0,0.0038861502
2988760,0,0,0.021734
3002897,0,0,0.03199674
3015640,0,0,0.008414624
3003338,0,0,0.086970545
3015858,0,0,0.0032236793
3002181,0,0,0.024023475
3010251,0,0,0.0038337633
3018115,0,0,0.032358542
3016512,0,0,0.020035258
3008738,0,0,0.0064774402
2995711,1,1,0.98706925
3003868,0,0,0.009973217
3008600,0,0,0.010586049
3008751,0,0,0.0034493036
2999718,0,0,0.014557686
3011017,0,0,0.0018808463
3000702,0,0,0.006844309
2991486,0,0,0.0048344336
2990485,0,0,0.021215292
2996592,0,0,0.0704144
3016457,0,0,0.0038946227
3005335,0,0,0.021732636
2996680,0,0,0.0060588657
3013566,0,0,0.00219024
2994507,0,0,0.007427041
3009379,0,0,0.0032043594
3008057,0,0,0.018881101
3008411,0,0,0.0033195096
3003945,0,0,0.015749635
2991626,0,0,0.0041994075
3006157,0,0,0.0040428056
3008340,0,0,0.0016291226
2999887,0,0,0.0025107744
3005436,0,0,0.12984079
2999539,0,0,0.0016217715
2993183,0,0,0.0012158592
2996260,0,0,0.007520416
2991222,0,0,0.0051173843
3017211,0,0,0.0008925412
3003457,0,0,0.0071402024
2987217,0,0,0.009537311
3004976,0,0,0.00090409827
2989201,0,0,0.29818037
2997189,0,0,0.0042856555
2997134,0,0,0.032667316
2997127,0,0,0.011462592
3011813,0,0,0.0025077548
3018098,0,0,0.02313139
2990062,0,0,0.0029192704
2988523,0,0,0.0013375647
3017201,0,0,0.0037788458
3008996,0,0,0.005522402
3000138,0,0,0.0070739626
3001792,1,1,0.7399359
2996668,0,0,0.0071855444
3007086,0,0,0.026288964
3010811,0,0,0.002369635
2989196,0,0,0.0026067114
2997287,0,0,0.0077864802
2990641,0,0,0.01340057
3013099,0,0,0.012395746
3000993,0,0,0.04348987
3014206,0,0,0.0017387567
2992690,0,0,0.013587166
2996825,0,0,0.053522494
3017531,0,0,0.029259128
3018523,0,0,0.03944053
2995571,0,0,0.0033707395
2995638,0,0,0.04207997
3008730,0,0,0.016605018
2988495,0,0,0.020475276
2997867,0,0,0.0013730536
2989438,0,0,0.013558362
2995799,0,0,0.0069128606
2992579,0,0,0.0041701514
2988971,0,0,0.004426564
3014955,0,0,0.11723774
3005486,0,0,0.0014477685
2987124,0,0,0.0021636877
3009639,0,0,0.0059072175
2999271,0,0,0.0047407835
2999817,1,1,0.67864573
2997497,0,0,0.009385197
3012196,0,0,0.051932156
3007536,0,0,0.053527582
2987151,0,0,0.0028385927
2991530,0,0,0.009635459
3001640,0,0,0.009558307
2992972,0,0,0.0012996397
3001628,0,0,0.0014800922
3007344,0,0,0.0032632686
3011948,0,0,0.0044623003
3018140,0,0,0.0009911116
3001974,0,0,0.008623168
2995842,0,0,0.0053969235
3001553,0,0,0.124720365
3009306,0,0,0.003792645
3010498,0,0,0.0037620845
3006043,0,0,0.00509129
3018396,0,0,0.10520934
3008438,0,0,0.004986709
3003540,0,0,0.0017288711
2989146,0,0,0.0061398554
2998151,0,0,0.019828025
3009987,0,0,0.008356762
2990945,0,0,0.021337539
3012911,0,0,0.004811346
2995630,0,0,0.0020099557
2988516,0,0,0.008579303
3006634,0,0,0.0040476625
2990947,0,0,0.004268115
3013997,0,0,0.045956172
2989225,0,0,0.011496243
2999518,0,0,0.014605311
3013788,0,0,0.018248843
2992286,0,0,0.007542432
3015279,0,0,0.0007880211
3017700,0,0,0.0026724646
2999486,0,0,0.002471673
2991941,0,0,0.003963938
3017702,0,0,0.011250187
3008556,0,0,0.001555199
3013689,0,0,0.017191567
3008059,0,0,0.010579404
2994206,0,1,0.3183066
2988047,0,0,0.028088994
2990233,0,0,0.010407288
2997532,0,0,0.008797144
2993828,1,1,0.5403607
3013120,0,0,0.0011109959
2994989,0,0,0.0063265865
2994227,0,0,0.0023328552
3018729,0,0,0.0027934732
3018241,0,0,0.019539002
2994717,0,0,0.0010978669
3010314,0,0,0.0048008044
3009298,0,0,0.003617235
2994746,0,0,0.01193192
3005350,0,0,0.042987064
2995358,0,0,0.009754737
3009428,0,0,0.011730706
3013783,0,0,0.0033267
3010198,0,0,0.011935845
3004991,0,0,0.0039218026
2991043,0,0,0.004322171
2992293,0,0,0.003966627
3013180,0,0,0.010699227
2999879,0,0,0.0054732235
2998388,0,0,0.012377459
3012742,0,0,0.008812209
3004945,0,0,0.0014005869
3001626,0,0,0.0069486466
2987629,0,0,0.007221843
3000578,0,0,0.007279881
2996598,0,0,0.004608157
3018426,0,1,0.30122843
3002224,0,0,0.00231881
3008342,0,0,0.0057663256
3011347,0,0,0.034328666
3003390,0,0,0.005954977
2993982,0,0,0.006195077
3018753,0,0,0.0038904333
2990690,0,0,0.0016231379
3000561,0,0,0.009019363
3000089,0,0,0.004501003
3002095,0,0,0.021444984
2987076,0,0,0.0026156201
2993730,0,0,0.004449478
3003793,0,0,0.007195491
2998857,0,0,0.0031771152
3004803,0,0,0.084740065
3012999,0,0,0.018429052
2997309,0,0,0.02796791
3010370,0,0,0.0019558875
2996753,0,0,0.007384323
3001070,0,0,0.016187275
2989231,0,0,0.0014175113
3018317,0,0,0.007807954
3012922,0,0,0.031020485
2994550,0,0,0.02678699
3006914,0,0,0.05250201
3005154,0,0,0.013093656
2995991,0,0,0.0024997068
2987113,0,0,0.0061012995
3001050,0,0,0.0013924947
3012667,0,0,0.0015081113
3017689,1,0,0.29386604
3014073,0,0,0.008742426
2990101,0,0,0.13187048
2987386,0,0,0.028165972
2991310,0,0,0.052868623
2988127,0,0,0.010595913
2998522,0,0,0.0038950413
3012719,0,0,0.0020717366
3000739,0,0,0.0021010023
2998332,0,0,0.025220703
3000184,0,0,0.035632692
3007588,0,0,0.010368117
3011921,0,0,0.0058859717
3018275,0,0,0.00689091
3016865,0,0,0.010731026
3007156,0,0,0.012408373
3018360,0,0,0.007998267
2990522,0,0,0.0044584554
3012755,0,0,0.09934588
3000525,0,0,0.0062170518
3003537,0,0,0.045516588
2996779,0,0,0.067481935
2999005,0,0,0.0048935004
2998261,0,0,0.001973684
3000690,0,0,0.0040379474
3001156,0,0,0.009497755
3009539,0,0,0.0077902973
3002865,0,0,0.0035746475
2993857,0,0,0.012953573
3005207,0,0,0.017679675
2990967,0,0,0.002781495
3011422,0,0,0.0027499213
3002812,0,0,0.0077744056
3001617,0,0,0.0022258847
3001663,0,0,0.011095257
3003469,0,0,0.01908755
2990091,0,0,0.005985134
3012747,0,0,0.0059911623
3008787,0,0,0.006068499
3004631,0,0,0.009933839
3018723,0,0,0.00873957
3007933,0,0,0.007898808
3015157,0,0,0.010557689
3018733,0,0,0.03925315
3004759,0,0,0.0050305184
3013371,0,0,0.01617534
3002737,0,0,0.0036291836
3010736,0,0,0.01763065
2988548,0,0,0.004318713
2987739,0,0,0.10015284
3002992,0,0,0.011950948
3009153,0,0,0.006238205
2998048,0,0,0.001892506
2998887,0,0,0.007960473
3005723,0,0,0.020674605
2989317,0,0,0.0021960982
2998663,0,0,0.011501376
3014406,0,0,0.020151617
3015787,0,0,0.0031479225
2995297,0,0,0.013856434
3002175,0,0,0.0029361562
2999671,0,0,0.0012579947
2992535,0,0,0.0065207356
3011620,0,0,0.0025707348
3003438,0,0,0.0019833567
3003908,0,0,0.124724105
3005882,0,0,0.0028894423
3000507,0,0,0.053723134
3005908,0,0,0.00271286
3007783,0,0,0.081702165
2993064,0,0,0.02001305
3018366,0,0,0.00956023
3015503,0,0,0.003890378
2995286,0,0,0.08597211
2993919,0,0,0.013085575
3010775,0,0,0.0017992997
3004253,0,0,0.032850146
3005085,0,0,0.011535548
2998175,0,0,0.016248975
3007177,0,0,0.004614044
2990745,0,0,0.0072091906
3000319,0,0,0.005647189
3006788,0,0,0.0025606176
2999775,0,0,0.042373877
3010878,0,0,0.010230601
2991926,0,0,0.032523293
3014038,0,0,0.0015366019
3015388,0,0,0.0066869417
3003530,0,0,0.0029525005
3006757,0,0,0.025412418
2992583,0,0,0.0032584562
3016069,0,0,0.0034827904
3013012,0,0,0.023937529
3013285,0,0,0.0052572326
3004110,0,0,0.003781748
3002678,0,0,0.0046165963
3004464,0,0,0.001357411
2990835,0,0,0.03503144
3007007,0,0,0.008368194
3007942,0,0,0.023089388
2996498,0,0,0.0041611334
2992475,0,0,0.016958412
2989723,0,0,0.009134718
3007063,0,0,0.009247711
2990774,0,0,0.0019511916
3008187,0,0,0.0063307933
3005492,0,0,0.005477822
2992221,0,0,0.0010163268
2999928,0,0,0.0055723316
3000460,0,0,0.0063116695
3003086,0,0,0.0020972188
3000304,0,0,0.13122194
3013925,0,0,0.0023538093
2990898,0,0,0.0018308625
2988223,0,0,0.018726863
3017845,0,0,0.0055350936
3000036,0,0,0.005741532
2996423,0,0,0.004207223
2993048,0,0,0.0035366288
2991846,0,0,0.0033350727
2988231,0,0,0.0011962166
2987717,0,0,0.0033585457
2995880,0,0,0.004334123
2996062,0,0,0.020546382
3005214,0,0,0.0025704426
2989916,0,0,0.002861357
3000994,0,0,0.0025729781
3017918,0,0,0.021374542
3016540,0,0,0.0146647915
3011096,0,0,0.004152661
2996765,0,0,0.015476676
2997231,0,0,0.008129375
2998134,0,0,0.008534706
2993616,0,0,0.034327727
3017376,0,0,0.0045935214
3015431,0,0,0.006243655
2993757,0,0,0.025865689
3016354,0,0,0.0056028906
2994231,0,0,0.11709143
3004137,0,0,0.0029521892
2993524,0,0,0.010428593
2995854,0,0,0.003607293
3015160,0,0,0.002107972
2991931,0,0,0.02811295
2990731,0,0,0.020412404
3007414,0,0,0.04702339
3002983,0,0,0.0021775735
2997486,0,0,0.006012349
3003995,0,0,0.0035482799
3002896,0,0,0.020220129
3017394,0,0,0.015623044
2990391,0,0,0.0070933714
3010015,0,0,0.007201949
2989686,0,0,0.0062648957
3007283,0,0,0.0033681246
3006560,0,0,0.010169763
2987078,0,0,0.010759065
3009585,0,0,0.0054040337
3000552,0,0,0.0077052373
3002020,0,0,0.0176164
2993460,0,0,0.0037429533
3014143,1,1,0.45862624
2994001,0,0,0.007886196
2987994,0,0,0.0074166497
2994429,0,0,0.0023115582
3010782,0,0,0.020008728
2991028,0,0,0.061169464
2994101,0,0,0.007554942
3010916,0,0,0.05614526
3008223,0,0,0.013198877
3005762,0,0,0.0023561253
3014205,0,0,0.0047056694
2991125,0,0,0.027697783
3011026,0,0,0.003878853
3016483,0,0,0.25220472
2999677,0,0,0.002608492
3017011,0,0,0.0044394727
3003446,0,0,0.0039116526
2994704,0,0,0.0067695263
3007577,0,0,0.0063551646
3011359,0,0,0.0043042754
2995359,0,0,0.015355707
3014500,0,0,0.0032225838
3010449,0,0,0.23496917
3014989,0,0,0.02232516
3011036,0,0,0.009390457
2991624,0,0,0.004410982
3004327,0,0,0.009087162
2995556,0,0,0.013417336
3004311,0,0,0.0038107177
2999557,0,0,0.012354694
3006151,0,0,0.0069302223
2994372,0,0,0.0024790824
2988377,0,0,0.0050133993
3012298,0,0,0.007011045
2987094,0,0,0.016690845
3016362,0,0,0.006641962
3002697,0,0,0.0010894575
3007506,0,0,0.013108718
2988252,0,0,0.004822778
2989724,0,0,0.007721
2993542,0,0,0.034110423
3010591,0,0,0.002541713
2999085,0,0,0.0035306248
2994350,0,0,0.0028638684
2995399,0,0,0.0065289447
3007775,0,0,0.0047788336
3013345,0,0,0.0071229897
2993936,0,0,0.04011422
3014621,0,0,0.057734452
2991849,1,0,0.044925638
2995857,0,0,0.0102806855
3017736,0,0,0.012767251
3000877,0,0,0.008953516
2992588,0,0,0.0045309714
3009917,0,0,0.0042702677
2988719,0,0,0.0039102
3005496,0,0,0.0032927948
3000228,1,0,0.15735571
3003434,1,0,0.00210801
3015229,0,0,0.1841802
3017262,0,0,0.0069998438
2988900,0,0,0.0102972295
2996203,0,0,0.025593847
2989498,0,0,0.023650208
3003882,0,0,0.0034681978
3015168,0,0,0.023123324
3004933,0,0,0.024645122
3004469,0,0,0.013415461
3005900,0,0,0.0027362106
3002585,0,0,0.0059873867
3016251,0,0,0.014984166
2998827,0,0,0.0058684004
2995173,0,0,0.01633474
2988442,0,0,0.0033772318
2999146,0,0,0.034572396
3006609,0,0,0.0063522835
2987820,0,0,0.034298178
3001396,0,0,0.01303788
2993629,0,0,0.0113835335
2995295,0,0,0.0068144477
3012929,0,0,0.018521609
3000093,0,0,0.0023325956
2989766,0,0,0.005729076
3007023,0,0,0.015745731
3015539,0,0,0.0019290395
2992602,0,0,0.009354521
2995759,0,0,0.0048130886
2999581,0,0,0.074934654
2995844,0,0,0.0023131699
3012082,0,0,0.0027976006
2988752,0,0,0.006197094
2996011,0,0,0.011108249
